SeniorCitizen,tenure,MonthlyCharges,TotalCharges,gender_Male,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Predicted_Churn
-0.440327089412664,-1.2802480369298874,-1.1616939352451685,-0.9941940877241976,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0
-0.440327089412664,0.0643026851883519,-0.2608779199297493,-0.1737398182504072,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,0
-0.440327089412664,-1.2395040756535771,-0.3639232943754246,-0.9596491092068434,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1
-0.440327089412664,0.512486259227765,-0.747850415293989,-0.1952477071740473,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,0
-0.440327089412664,-1.2395040756535771,0.1961781764018748,-0.94045745447498,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1
-0.440327089412664,-0.9950403079957154,1.1584890119510036,-0.6453692184426381,False,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,True,False,1
-0.440327089412664,-0.4246248501273714,0.8078023344020117,-0.1473126890908986,True,False,True,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,True,False,False,1
-0.440327089412664,-0.9135523854430948,-1.1650179795821258,-0.8741690378436584,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
-0.440327089412664,-0.1801610824695097,1.3296772953043026,0.3365155445113557,False,True,False,True,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,True,False,True,False,1
-0.440327089412664,1.2051336009250395,-0.2874702746254075,0.5314762853391823,True,False,True,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0
-0.440327089412664,-0.791320501614164,-0.4935610235167579,-0.7481879571842651,True,True,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0
-0.440327089412664,-0.6690886177852331,-1.5240147679735103,-0.8631834699626608,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False,0
-0.440327089412664,1.0421577558197987,1.181757322309704,1.4990665744239262,True,True,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,False,True,False,False,0
-0.440327089412664,0.6754621043330061,1.2931128075977727,1.2145888969272465,True,False,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,1
-0.440327089412664,-0.3023929662984406,1.3529456056630036,0.1776880570752443,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False,True,False,True,False,0
-0.440327089412664,1.490341329859212,1.6105590417771916,2.475877681529266,False,True,True,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,0
-0.440327089412664,0.797693988161937,-1.4675060142452372,-0.5560508161330804,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,0
-0.440327089412664,1.5718292524118322,1.3928341377064908,2.249592630679317,True,False,True,True,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,0
-0.440327089412664,-0.9135523854430948,-0.3190486958265014,-0.7742621363716935,False,True,True,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,0
-0.440327089412664,-0.4653688114036817,0.8393807556031058,-0.1854754048220754,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,True,False,0
2.271039016322759,-1.2802480369298874,-0.8359375902233565,-0.9898704505662146,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,1
-0.440327089412664,-0.8320644628904743,-1.495760391109374,-0.9181333687409045,True,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,0
-0.440327089412664,-1.2802480369298874,-1.4841262359300234,-0.9984736061356706,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,1
